asset,algorithm,cryptographic_service,classification,risk,source_of_evidence,provenance,confidence,last_observed_unix
examples/python-demo.py,ML-KEM,key establishment,pqc-ready,info,examples/python-demo.py:2,statically detected,medium,1785911263
examples/python-demo.py,ML-DSA,digital signature,pqc-ready,info,examples/python-demo.py:2,statically detected,medium,1785911263
examples/python-demo.py,ML-KEM,key establishment,pqc-ready,info,examples/python-demo.py:18,statically detected,medium,1785911263
examples/python-demo.py,ML-KEM,key establishment,pqc-ready,info,examples/python-demo.py:19,statically detected,medium,1785911263
examples/python-demo.py,ML-KEM,key establishment,pqc-ready,info,examples/python-demo.py:20,statically detected,medium,1785911263
examples/python-demo.py,ML-KEM,key establishment,pqc-ready,info,examples/python-demo.py:22,statically detected,medium,1785911263
examples/python-demo.py,ML-KEM,key establishment,pqc-ready,info,examples/python-demo.py:23,statically detected,medium,1785911263
examples/python-demo.py,ML-DSA,digital signature,pqc-ready,info,examples/python-demo.py:27,statically detected,medium,1785911263
examples/README.md,ML-KEM,key establishment,pqc-ready,info,examples/README.md:5,statically detected,medium,1786405318
examples/README.md,ML-DSA,digital signature,pqc-ready,info,examples/README.md:6,statically detected,medium,1786405318
examples/README.md,X25519,key establishment,quantum-vulnerable,high,examples/README.md:17,statically detected,medium,1786405318
examples/README.md,X25519MLKEM768 hybrid,key establishment (TLS 1.3 hybrid),pqc-ready,info,examples/README.md:17,statically detected,medium,1786405318
examples/README.md,ML-KEM,key establishment,pqc-ready,info,examples/README.md:18,statically detected,medium,1786405318
examples/README.md,ML-KEM,key establishment,pqc-ready,info,examples/README.md:26,statically detected,medium,1786405318
examples/README.md,ML-DSA,digital signature,pqc-ready,info,examples/README.md:26,statically detected,medium,1786405318
examples/two-server/two_party_demo.py,ML-KEM,key establishment,pqc-ready,info,examples/two-server/two_party_demo.py:2,statically detected,medium,1786405317
examples/two-server/two_party_demo.py,ML-DSA,digital signature,pqc-ready,info,examples/two-server/two_party_demo.py:2,statically detected,medium,1786405317
examples/two-server/two_party_demo.py,ML-DSA,digital signature,pqc-ready,info,examples/two-server/two_party_demo.py:61,statically detected,medium,1786405317
examples/two-server/two_party_demo.py,ML-DSA,digital signature,pqc-ready,info,examples/two-server/two_party_demo.py:74,statically detected,medium,1786405317
examples/two-server/two_party_demo.py,ML-DSA,digital signature,pqc-ready,info,examples/two-server/two_party_demo.py:75,statically detected,medium,1786405317
examples/two-server/two_party_demo.py,ML-KEM,key establishment,pqc-ready,info,examples/two-server/two_party_demo.py:88,statically detected,medium,1786405317
examples/two-server/two_party_demo.py,ML-KEM,key establishment,pqc-ready,info,examples/two-server/two_party_demo.py:91,statically detected,medium,1786405317
examples/two-server/two_party_demo.py,ML-KEM,key establishment,pqc-ready,info,examples/two-server/two_party_demo.py:96,statically detected,medium,1786405317
examples/two-server/two_party_demo.py,ML-KEM,key establishment,pqc-ready,info,examples/two-server/two_party_demo.py:107,statically detected,medium,1786405317
examples/two-server/two_party_demo.py,ML-KEM,key establishment,pqc-ready,info,examples/two-server/two_party_demo.py:108,statically detected,medium,1786405317
examples/two-server/two_party_demo.py,ML-KEM,key establishment,pqc-ready,info,examples/two-server/two_party_demo.py:109,statically detected,medium,1786405317
examples/two-server/two_party_demo.py,ML-KEM,key establishment,pqc-ready,info,examples/two-server/two_party_demo.py:115,statically detected,medium,1786405317
examples/two-server/two_party_demo.py,ML-KEM,key establishment,pqc-ready,info,examples/two-server/two_party_demo.py:127,statically detected,medium,1786405317
examples/two-server/two_party_demo.py,ML-KEM,key establishment,pqc-ready,info,examples/two-server/two_party_demo.py:128,statically detected,medium,1786405317
examples/two-server/two_party_demo.py,ML-KEM,key establishment,pqc-ready,info,examples/two-server/two_party_demo.py:129,statically detected,medium,1786405317
examples/two-server/two_party_demo.py,ML-KEM,key establishment,pqc-ready,info,examples/two-server/two_party_demo.py:130,statically detected,medium,1786405317
examples/two-server/two_party_demo.py,ML-KEM,key establishment,pqc-ready,info,examples/two-server/two_party_demo.py:133,statically detected,medium,1786405317
