Finding ID,CBOM Record ID,Mission Thread ID,Discovery Date,Discovery Method,Tool / Capability,Coverage Domain,Asset / Endpoint,Internet or Internal,Observed Crypto Artifact,Algorithm / Protocol,Library / Package,Container Image / Digest,SBOM Reference,Evidence Location,Finding Confidence,Authoritative Record Matched?,Validation Status,Blind Spot / Limitation,False Positive?,Remediation Required?,Assigned Owner,Next Validation Date,Source / Notes
FIND-00001,,,2026-08-14,statically detected,qSearch 1.0.0 (scan collector),source code and certificates,examples/python-demo.py,Internal,"pattern ""ML-KEM"": """"""Veloce SDK walkthrough: lifecycle, ML-KEM, ML-DSA, policy, CBOM.",ML-KEM,,,,examples/python-demo.py:2,medium,No,Unvalidated (automated finding),,,No,,,classification: pqc-ready; risk: info
FIND-00002,,,2026-08-14,statically detected,qSearch 1.0.0 (scan collector),source code and certificates,examples/python-demo.py,Internal,"pattern ""ML-DSA"": """"""Veloce SDK walkthrough: lifecycle, ML-KEM, ML-DSA, policy, CBOM.",ML-DSA,,,,examples/python-demo.py:2,medium,No,Unvalidated (automated finding),,,No,,,classification: pqc-ready; risk: info
FIND-00003,,,2026-08-14,statically detected,qSearch 1.0.0 (scan collector),source code and certificates,examples/python-demo.py,Internal,"pattern ""ML-KEM"": # ML-KEM-768 key establishment.",ML-KEM,,,,examples/python-demo.py:18,medium,No,Unvalidated (automated finding),,,No,,,classification: pqc-ready; risk: info
FIND-00004,,,2026-08-14,statically detected,qSearch 1.0.0 (scan collector),source code and certificates,examples/python-demo.py,Internal,"pattern ""mlkem"": kp = veloce.mlkem_generate_keypair()",ML-KEM,,,,examples/python-demo.py:19,medium,No,Unvalidated (automated finding),,,No,,,classification: pqc-ready; risk: info
FIND-00005,,,2026-08-14,statically detected,qSearch 1.0.0 (scan collector),source code and certificates,examples/python-demo.py,Internal,"pattern ""ML-KEM"": print(""ML-KEM public key bytes:"", len(kp.public_key),",ML-KEM,,,,examples/python-demo.py:20,medium,No,Unvalidated (automated finding),,,No,,,classification: pqc-ready; risk: info
FIND-00006,,,2026-08-14,statically detected,qSearch 1.0.0 (scan collector),source code and certificates,examples/python-demo.py,Internal,"pattern ""mlkem"": ciphertext, secret_sender = veloce.mlkem_encapsulate(kp.public_key)",ML-KEM,,,,examples/python-demo.py:22,medium,No,Unvalidated (automated finding),,,No,,,classification: pqc-ready; risk: info
FIND-00007,,,2026-08-14,statically detected,qSearch 1.0.0 (scan collector),source code and certificates,examples/python-demo.py,Internal,"pattern ""mlkem"": secret_receiver = veloce.mlkem_decapsulate(kp.private_key_handle, ciphertext)",ML-KEM,,,,examples/python-demo.py:23,medium,No,Unvalidated (automated finding),,,No,,,classification: pqc-ready; risk: info
FIND-00008,,,2026-08-14,statically detected,qSearch 1.0.0 (scan collector),source code and certificates,examples/python-demo.py,Internal,"pattern ""ML-DSA"": # ML-DSA-65 signatures.",ML-DSA,,,,examples/python-demo.py:27,medium,No,Unvalidated (automated finding),,,No,,,classification: pqc-ready; risk: info
FIND-00009,,,2026-08-14,statically detected,qSearch 1.0.0 (scan collector),source code and certificates,examples/README.md,Internal,"pattern ""ML-KEM"": End-to-end SDK walkthrough against a running agent: health, ML-KEM-768",ML-KEM,,,,examples/README.md:5,medium,No,Unvalidated (automated finding),,,No,,,classification: pqc-ready; risk: info
FIND-00010,,,2026-08-14,statically detected,qSearch 1.0.0 (scan collector),source code and certificates,examples/README.md,Internal,"pattern ""ML-DSA"": encapsulation, ML-DSA-65 signatures, policy profiles, key release, CBOM",ML-DSA,,,,examples/README.md:6,medium,No,Unvalidated (automated finding),,,No,,,classification: pqc-ready; risk: info
FIND-00011,,,2026-08-14,statically detected,qSearch 1.0.0 (scan collector),source code and certificates,examples/README.md,Internal,"pattern ""X25519"": The hybrid TLS 1.3 sample pair (X25519MLKEM768, spec 5.4) requires a full",X25519,,,,examples/README.md:17,medium,No,Unvalidated (automated finding),,,Yes,,,classification: quantum-vulnerable; risk: high
FIND-00012,,,2026-08-14,statically detected,qSearch 1.0.0 (scan collector),source code and certificates,examples/README.md,Internal,"pattern ""X25519MLKEM768"": The hybrid TLS 1.3 sample pair (X25519MLKEM768, spec 5.4) requires a full",X25519MLKEM768 hybrid,,,,examples/README.md:17,medium,No,Unvalidated (automated finding),,,No,,,classification: pqc-ready; risk: info
FIND-00013,,,2026-08-14,statically detected,qSearch 1.0.0 (scan collector),source code and certificates,examples/README.md,Internal,"pattern ""ML-KEM"": wolfSSL TLS build with ML-KEM enabled (autotools build of the same release;",ML-KEM,,,,examples/README.md:18,medium,No,Unvalidated (automated finding),,,No,,,classification: pqc-ready; risk: info
FIND-00014,,,2026-08-14,statically detected,qSearch 1.0.0 (scan collector),source code and certificates,examples/README.md,Internal,"pattern ""ML-KEM"": ML-DSA signing/verification and ML-KEM encapsulation/decapsulation using one",ML-KEM,,,,examples/README.md:26,medium,No,Unvalidated (automated finding),,,No,,,classification: pqc-ready; risk: info
FIND-00015,,,2026-08-14,statically detected,qSearch 1.0.0 (scan collector),source code and certificates,examples/README.md,Internal,"pattern ""ML-DSA"": ML-DSA signing/verification and ML-KEM encapsulation/decapsulation using one",ML-DSA,,,,examples/README.md:26,medium,No,Unvalidated (automated finding),,,No,,,classification: pqc-ready; risk: info
FIND-00016,,,2026-08-14,statically detected,qSearch 1.0.0 (scan collector),source code and certificates,examples/two-server/two_party_demo.py,Internal,"pattern ""ML-KEM"": """"""Manual two-host ML-DSA and ML-KEM exchange through local Veloce agents.",ML-KEM,,,,examples/two-server/two_party_demo.py:2,medium,No,Unvalidated (automated finding),,,No,,,classification: pqc-ready; risk: info
FIND-00017,,,2026-08-14,statically detected,qSearch 1.0.0 (scan collector),source code and certificates,examples/two-server/two_party_demo.py,Internal,"pattern ""ML-DSA"": """"""Manual two-host ML-DSA and ML-KEM exchange through local Veloce agents.",ML-DSA,,,,examples/two-server/two_party_demo.py:2,medium,No,Unvalidated (automated finding),,,No,,,classification: pqc-ready; risk: info
FIND-00018,,,2026-08-14,statically detected,qSearch 1.0.0 (scan collector),source code and certificates,examples/two-server/two_party_demo.py,Internal,"pattern ""ML-DSA"": ""operation"": ""ML-DSA-65-signature"",",ML-DSA,,,,examples/two-server/two_party_demo.py:61,medium,No,Unvalidated (automated finding),,,No,,,classification: pqc-ready; risk: info
FIND-00019,,,2026-08-14,statically detected,qSearch 1.0.0 (scan collector),source code and certificates,examples/two-server/two_party_demo.py,Internal,"pattern ""ML-DSA"": if bundle.get(""operation"") != ""ML-DSA-65-signature"":",ML-DSA,,,,examples/two-server/two_party_demo.py:74,medium,No,Unvalidated (automated finding),,,No,,,classification: pqc-ready; risk: info
FIND-00020,,,2026-08-14,statically detected,qSearch 1.0.0 (scan collector),source code and certificates,examples/two-server/two_party_demo.py,Internal,"pattern ""ML-DSA"": raise ValueError(""not an ML-DSA signature bundle"")",ML-DSA,,,,examples/two-server/two_party_demo.py:75,medium,No,Unvalidated (automated finding),,,No,,,classification: pqc-ready; risk: info
FIND-00021,,,2026-08-14,statically detected,qSearch 1.0.0 (scan collector),source code and certificates,examples/two-server/two_party_demo.py,Internal,"pattern ""mlkem"": key = veloce.mlkem_generate_keypair()",ML-KEM,,,,examples/two-server/two_party_demo.py:88,medium,No,Unvalidated (automated finding),,,No,,,classification: pqc-ready; risk: info
FIND-00022,,,2026-08-14,statically detected,qSearch 1.0.0 (scan collector),source code and certificates,examples/two-server/two_party_demo.py,Internal,"pattern ""ML-KEM"": ""operation"": ""ML-KEM-768-public-key"",",ML-KEM,,,,examples/two-server/two_party_demo.py:91,medium,No,Unvalidated (automated finding),,,No,,,classification: pqc-ready; risk: info
FIND-00023,,,2026-08-14,statically detected,qSearch 1.0.0 (scan collector),source code and certificates,examples/two-server/two_party_demo.py,Internal,"pattern ""ML-KEM"": ""operation"": ""ML-KEM-768-private-state"",",ML-KEM,,,,examples/two-server/two_party_demo.py:96,medium,No,Unvalidated (automated finding),,,No,,,classification: pqc-ready; risk: info
